actual,prediction,error
0.01,0.0,0.01
0.01,0.0027558152,0.0072441846
0.01,0.0013637319,0.008636268
0.01,0.0037778318,0.006222168
0.01,0.0001732707,0.009826729
0.01,0.0014173668,0.008582633
0.01,0.0008516535,0.009148346
0.02,0.01280457,0.00719543
0.07,0.046045974,0.023954026
0.07,0.095576465,-0.025576465
0.06,0.09397586,-0.03397586
0.06,0.07550343,-0.015503433
0.05,0.069327824,-0.019327823
0.05,0.052514248,-0.0025142469
0.08,0.042501733,0.037498266
0.07,0.08000064,-0.010000639
0.07,0.06532367,0.004676327
0.1,0.06559349,0.034406513
0.12,0.09583509,0.024164908
0.09,0.1238841,-0.033884093
0.03,0.091739595,-0.061739594
0.04,0.023957267,0.016042732
0.08,0.038049895,0.041950103
0.08,0.07732762,0.0026723817
0.1,0.081779115,0.018220887
0.14,0.09676557,0.04323443
0.1,0.13852704,-0.038527034
0.1,0.10268668,-0.0026866794
0.08,0.098903276,-0.018903278
0.09,0.07910964,0.010890365
0.12,0.08418339,0.03581661
0.12,0.11387493,0.00612507
0.16,0.1199331,0.040066898
0.14,0.15915295,-0.019152954
0.13,0.13972,-0.009719998
0.13,0.13478015,-0.0047801584
0.22,0.13063587,0.08936413
0.21,0.22026081,-0.01026082
0.25,0.22099775,0.02900225
0.28,0.25201768,0.027982324
0.24,0.27771124,-0.037711248
0.18,0.241268,-0.061267987
0.12,0.18133956,-0.061339565
0.1,0.11908294,-0.019082941
0.12,0.09222319,0.027776808
0.21,0.11529157,0.09470842
0.4,0.20171162,0.19828838
0.51,0.38251576,0.12748423
0.47,0.4983372,-0.02833721
0.3,0.4567112,-0.15671119
0.29,0.29893592,-0.008935928
0.36,0.28711504,0.07288498
0.34,0.3598505,-0.019850492
0.3,0.33698055,-0.03698054
0.33,0.29405674,0.03594327
0.52,0.32897684,0.19102314
0.41,0.50690055,-0.09690055
0.39,0.40076375,-0.010763764
0.3,0.37941858,-0.07941857
0.29,0.2982124,-0.008212417
0.42,0.2842693,0.13573068
0.27,0.40973893,-0.13973892
0.29,0.27735105,0.01264894
0.72,0.2829229,0.43707713
0.98,0.7089989,0.2710011
0.12,0.9867635,-0.8667635
0.07,0.09863089,-0.02863089
0.08,0.05431674,0.025683258
0.05,0.081182465,-0.031182464
0.03,0.04864599,-0.018645993
0.02,0.019784883,0.00021511689
0.05,0.02058241,0.029417591
0.02,0.056253135,-0.036253136
0.02,0.022068571,-0.0020685717
0.0,0.026731,-0.026731
0.01,0.0,0.01
0.0,0.0,0.0
0.03,0.0,0.03
0.11,0.050000057,0.059999943
0.09,0.12178833,-0.031788327
0.06,0.10725644,-0.047256444
0.05,0.0738581,-0.023858096
0.02,0.054087214,-0.034087215
0.0,0.026890881,-0.026890881
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0012502186,0.008749781
0.01,0.011781167,-0.0017811675
0.0,0.022021383,-0.022021383
0.01,0.011109736,-0.001109736
0.01,0.0040975474,0.0059024524
0.02,0.021777252,-0.0017772522
0.02,0.036612555,-0.016612556
0.04,0.029121267,0.010878732
0.03,0.04690191,-0.016901912
0.01,0.035796124,-0.025796125
0.01,0.0053179357,0.004682064
0.01,0.0029289983,0.0070710015
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0033904258,0.006609574
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.009034077,0.010965923
0.08,0.03719809,0.04280191
0.04,0.0981838,-0.058183804
0.02,0.060605455,-0.040605456
0.01,0.03375067,-0.023750668
0.0,0.01660923,-0.01660923
0.0,0.0,0.0
0.01,0.00013071857,0.009869281
0.0,0.0101362765,-0.0101362765
0.02,0.0023310445,0.017668955
0.09,0.023375988,0.066624016
0.06,0.097150974,-0.037150975
0.12,0.06930891,0.05069109
0.09,0.12350235,-0.033502348
0.07,0.10186305,-0.03186305
0.02,0.07845786,-0.058457863
0.01,0.024329696,-0.014329696
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.03,0.0,0.03
0.02,0.040641077,-0.020641077
0.01,0.03413059,-0.024130588
0.01,0.014489977,-0.004489977
0.0,0.00060369633,-0.00060369633
0.01,0.0,0.01
0.01,0.0,0.01
0.04,0.0,0.04
0.12,0.046078905,0.07392109
0.06,0.13920906,-0.07920906
0.11,0.08569153,0.024308473
0.07,0.123458944,-0.053458944
0.11,0.08328189,0.02671811
0.05,0.112520926,-0.06252092
0.02,0.0579867,-0.0379867
0.0,0.019665431,-0.019665431
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.010498334,-0.00049833395
0.01,0.013440572,-0.003440572
0.01,0.0021081492,0.007891851
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.001974605,0.008025395
0.01,0.000522539,0.009477461
0.01,0.004663229,0.005336771
0.01,0.0,0.01
0.01,0.0015268456,0.008473154
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0006653499,0.00933465
0.01,0.011907322,-0.0019073226
0.01,0.00092069805,0.009079302
0.01,0.0,0.01
0.01,0.0008450616,0.009154938
0.01,0.0045890324,0.0054109674
0.01,0.00085466355,0.009145336
0.01,0.0066994205,0.0033005793
0.01,0.0051513053,0.0048486944
0.01,0.020245507,-0.010245508
0.03,0.031334504,-0.0013345052
0.02,0.05596929,-0.03596929
0.04,0.045630276,-0.005630277
0.06,0.053411063,0.006588936
0.12,0.06886097,0.051139027
0.19,0.12328555,0.06671445
0.21,0.19482785,0.015172139
0.23,0.22195427,0.008045733
0.23,0.23340836,-0.0034083575
0.23,0.23059753,-0.00059752166
0.22,0.23387754,-0.013877541
0.16,0.22361745,-0.06361745
0.21,0.16778454,0.04221545
0.09,0.20393771,-0.113937706
0.17,0.0936821,0.0763179
0.15,0.15946355,-0.009463549
0.13,0.15610133,-0.026101336
0.18,0.1363427,0.043657303
0.44,0.18053652,0.2594635
0.75,0.413382,0.336618
0.98,0.7184168,0.2615832
0.79,0.95356643,-0.16356641
0.75,0.7382128,0.011787176
0.69,0.7172431,-0.027243078
0.63,0.6628984,-0.032898426
0.37,0.6090801,-0.23908007
0.49,0.3611475,0.12885252
0.48,0.49033436,-0.0103343725
0.53,0.4704785,0.059521466
0.46,0.5125026,-0.052502602
0.55,0.44508508,0.10491493
0.46,0.5349449,-0.07494488
0.44,0.445822,-0.005822003
0.19,0.42626905,-0.23626906
0.2,0.19040908,0.009590924
0.21,0.19867939,0.011320606
0.39,0.2165213,0.1734787
0.56,0.37938786,0.18061215
0.4,0.5415826,-0.14158258
0.29,0.39441603,-0.10441604
0.27,0.28973654,-0.019736528
0.22,0.26439148,-0.044391483
0.25,0.22253776,0.027462244
0.26,0.24609782,0.013902172
0.11,0.2556773,-0.14567731
0.08,0.115055114,-0.035055116
0.02,0.07532333,-0.05532333
0.01,0.011986723,-0.0019867234
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.009558782,0.0004412178
0.01,0.00015616417,0.009843836
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0035382025,0.0064617973
0.01,0.003471179,0.006528821
0.01,2.939254e-05,0.009970607
0.01,0.014090784,-0.004090784
0.01,0.009628411,0.0003715884
0.0,0.009657472,-0.009657472
0.01,0.0074053407,0.002594659
0.01,0.008147132,0.0018528681
0.01,0.02424815,-0.0142481495
0.01,0.00921407,0.0007859301
0.01,0.007137984,0.0028620157
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00054581463,0.009454185
0.06,0.009094356,0.050905645
0.14,0.096907325,0.043092676
0.14,0.1608319,-0.020831898
0.29,0.15699077,0.13300923
0.54,0.28648293,0.2535171
0.56,0.5223626,0.037637413
0.61,0.5525644,0.05743563
0.39,0.58984935,-0.19984937
0.49,0.39274523,0.09725478
0.36,0.47943416,-0.11943415
0.48,0.35480344,0.12519655
0.52,0.4735425,0.04645747
0.7,0.505567,0.19443297
0.65,0.6767652,-0.026765227
0.39,0.61925626,-0.22925627
0.36,0.37172917,-0.011729151
0.29,0.35747567,-0.06747568
0.33,0.29034036,0.03965965
0.35,0.3233941,0.026605904
0.26,0.34378964,-0.08378965
0.22,0.2582321,-0.038232088
0.29,0.2150743,0.07492569
0.67,0.27902165,0.39097837
0.95,0.64235973,0.30764025
0.98,0.91197515,0.068024874
0.98,0.9367199,0.043280125
0.98,0.9265715,0.05342853
0.98,0.93354726,0.04645276
0.97,0.9292445,0.04075551
0.96,0.9232601,0.036739886
0.88,0.90561295,-0.02561295
0.75,0.81634665,-0.066346645
0.86,0.6973771,0.16262293
0.93,0.83787334,0.09212667
0.97,0.87652564,0.09347439
0.97,0.91327274,0.05672729
0.97,0.90916204,0.060837984
0.98,0.9254339,0.054566145
0.98,0.93333423,0.046665788
0.98,0.9226711,0.05732894
0.97,0.91644824,0.053551793
0.97,0.9109732,0.059026837
0.96,0.9029242,0.0570758
0.9,0.8956878,0.0043121576
0.95,0.8345442,0.115455806
0.9,0.90598917,-0.005989194
0.63,0.83002234,-0.20002234
0.83,0.5632639,0.2667361
0.93,0.8223839,0.10761613
0.88,0.8803276,-0.00032758713
0.97,0.81078064,0.15921938
0.97,0.9290364,0.04096365
0.97,0.9048127,0.065187335
0.93,0.9027928,0.027207196
0.92,0.8681829,0.05181712
0.91,0.8640791,0.04592091
0.86,0.85412097,0.0058790445
0.91,0.8034929,0.10650712
0.96,0.863541,0.09645897
0.85,0.90754104,-0.057541013
0.67,0.7795577,-0.10955769
0.46,0.6212801,-0.16128007
0.42,0.4303827,-0.010382712
0.37,0.4176754,-0.0476754
0.29,0.36199144,-0.07199144
0.26,0.28204694,-0.022046953
0.23,0.25831178,-0.028311774
0.21,0.22173125,-0.011731252
0.18,0.20501411,-0.025014102
0.14,0.17523743,-0.03523743
0.17,0.1375852,0.03241481
0.16,0.16471153,-0.0047115386
0.13,0.15993272,-0.029932722
0.12,0.12985313,-0.009853132
0.11,0.118548706,-0.008548707
0.1,0.11000316,-0.010003157
0.14,0.099779226,0.040220775
0.16,0.13494465,0.025055349
0.14,0.15915179,-0.019151792
0.1,0.13994414,-0.039944135
0.09,0.100881666,-0.010881662
0.1,0.08810588,0.011894122
0.09,0.09437606,-0.004376054
0.06,0.09195465,-0.03195465
0.07,0.062676065,0.0073239356
0.04,0.06509793,-0.025097929
0.06,0.035819903,0.024180096
0.05,0.05571117,-0.005711168
0.02,0.051986117,-0.031986117
0.01,0.016794953,-0.0067949537
0.01,0.0055181533,0.0044818465
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.007600926,0.002399074
0.02,0.0029289164,0.017071083
0.01,0.031998187,-0.021998188
0.01,0.0075226054,0.0024773944
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0029302128,0.007069787
0.01,0.006781196,0.0032188036
0.01,0.008101344,0.0018986557
0.01,0.007694494,0.0023055058
0.01,0.0037684552,0.0062315445
0.01,0.009885453,0.00011454709
0.01,0.0048130713,0.0051869284
0.01,0.0130571015,-0.0030571017
0.01,0.035564348,-0.025564348
0.03,0.020951726,0.009048274
0.06,0.035241775,0.024758223
0.09,0.07560118,0.014398821
0.16,0.10430114,0.055698857
0.58,0.16916251,0.41083747
0.98,0.5492382,0.4307618
0.98,0.9257711,0.054228902
0.96,0.94656,0.013439953
0.7,0.90609074,-0.20609075
0.58,0.644186,-0.06418604
0.6,0.56503165,0.034968376
0.8,0.5980903,0.20190972
0.92,0.7780447,0.14195532
0.86,0.8835243,-0.023524284
0.92,0.79415214,0.12584788
0.97,0.8777571,0.092242956
0.98,0.9229857,0.057014346
0.98,0.93424535,0.04575467
0.97,0.9454068,0.024593234
0.97,0.91402483,0.0559752
0.97,0.9276283,0.04237175
0.97,0.9179472,0.052052855
0.97,0.9245256,0.04547441
0.97,0.91139925,0.058600783
0.97,0.9115608,0.058439255
0.97,0.91103363,0.0589664
0.97,0.90864635,0.061353683
0.97,0.92163444,0.048365593
0.97,0.9262991,0.043700933
0.97,0.90125847,0.06874156
0.97,0.9147928,0.055207253
0.96,0.90430653,0.055693448
0.97,0.8958926,0.07410741
0.96,0.9071578,0.0528422
0.95,0.8957211,0.05427891
0.97,0.89208245,0.077917576
0.97,0.9123969,0.05760312
0.97,0.90841174,0.061588287
0.96,0.908973,0.051027
0.97,0.89999676,0.07000327
0.97,0.92436945,0.045630574
0.97,0.9109541,0.05904591
0.95,0.90070903,0.049290955
0.95,0.8832214,0.0667786
0.95,0.8882216,0.061778367
0.93,0.8882123,0.041787684
0.97,0.87022316,0.099776864
0.95,0.9141879,0.03581208
0.93,0.88221014,0.04778987
0.93,0.8681145,0.061885536
0.97,0.8716054,0.09839463
0.97,0.91797876,0.052021265
0.97,0.9125267,0.057473302
0.96,0.91418135,0.045818627
0.93,0.8895111,0.0404889
0.9,0.86666095,0.033339024
0.91,0.84595,0.06405002
0.81,0.85691524,-0.046915233
0.89,0.7481892,0.14181077
0.93,0.856043,0.073957026
0.97,0.86831427,0.10168576
0.96,0.9141954,0.04580456
0.94,0.8929728,0.04702717
0.9,0.87600446,0.023995519
0.92,0.83941007,0.08058995
0.96,0.8708923,0.08910769
0.85,0.91712856,-0.06712854
0.8,0.7765833,0.023416698
0.79,0.75520015,0.034799874
0.85,0.7439033,0.106096745
0.94,0.8042728,0.13572723
0.69,0.8998431,-0.2098431
0.72,0.6144719,0.105528116
0.6,0.69908416,-0.09908414
0.47,0.55567884,-0.085678846
0.43,0.44262993,-0.012629926
0.37,0.41406825,-0.044068247
0.18,0.35738537,-0.17738536
0.2,0.17140386,0.028596148
0.18,0.19956696,-0.019566953
0.13,0.17781505,-0.047815055
0.09,0.12155632,-0.031556316
0.09,0.082879804,0.0071201995
0.08,0.08738686,-0.007386863
0.06,0.079914466,-0.019914467
0.04,0.057133406,-0.017133407
0.03,0.033689883,-0.0036898833
0.01,0.02280308,-0.01280308
0.02,0.004993126,0.015006874
0.25,0.017825313,0.2321747
0.29,0.24818343,0.041816562
0.28,0.30628797,-0.026287973
0.46,0.28230464,0.17769536
0.39,0.4487343,-0.058734328
0.32,0.4052571,-0.08525711
0.32,0.32332057,-0.0033205748
0.62,0.31569943,0.30430058
0.68,0.5960983,0.0839017
0.82,0.655076,0.16492397
0.76,0.786191,-0.026190996
0.71,0.7191254,-0.0091254115
0.78,0.67544687,0.1045531
0.68,0.75173175,-0.071731746
0.59,0.6411909,-0.051190913
0.82,0.56375885,0.25624114
0.97,0.7975422,0.17245781
0.91,0.9282284,-0.018228352
0.86,0.8467717,0.013228297
0.91,0.8090551,0.10094494
0.98,0.87479174,0.10520828
0.97,0.9318216,0.038178444
0.96,0.9116256,0.048374355
0.98,0.90237045,0.077629566
0.98,0.94157994,0.03842008
0.98,0.9565666,0.023433447
0.97,0.95562375,0.014376283
0.98,0.934873,0.045127034
0.98,0.94420886,0.03579116
0.98,0.9365878,0.04341221
0.98,0.92293394,0.057066083
0.98,0.910588,0.06941199
0.97,0.9138982,0.0561018
0.97,0.9081962,0.061803818
0.97,0.9101511,0.059848905
0.98,0.9054841,0.07451594
0.98,0.9223579,0.057642102
0.98,0.91533077,0.06466925
0.94,0.9242079,0.015792072
0.97,0.8736583,0.09634173
0.97,0.90862787,0.06137216
0.97,0.9042597,0.06574035
0.85,0.91961825,-0.069618225
0.77,0.78435767,-0.014357686
0.78,0.7129139,0.0670861
0.72,0.7445532,-0.02455318
0.75,0.6782799,0.07172012
0.49,0.71572673,-0.22572672
0.34,0.47045222,-0.13045222
0.84,0.37333134,0.46666864
0.91,0.8267691,0.08323091
0.96,0.84031034,0.11968964
0.94,0.9029734,0.037026584
0.97,0.8802086,0.08979142
0.96,0.9134195,0.046580493
0.97,0.9113258,0.058674216
0.91,0.9247676,-0.014767587
0.98,0.8464401,0.13355994
0.97,0.94795966,0.022040367
0.9,0.9089296,-0.00892961
0.95,0.8429576,0.10704237
0.95,0.90619767,0.04380232
0.96,0.8890188,0.070981205
0.93,0.90097296,0.029027045
0.94,0.86586154,0.07413846
0.95,0.89097416,0.059025824
0.95,0.8940418,0.05595821
0.95,0.89276683,0.057233155
0.97,0.89603424,0.07396579
0.97,0.92876184,0.04123819
0.94,0.9193381,0.02066189
0.97,0.8772001,0.0927999
0.97,0.9237585,0.04624152
0.97,0.91222835,0.057771683
0.97,0.9270482,0.042951822
0.97,0.91346383,0.056536198
0.97,0.9343097,0.035690308
0.97,0.9111829,0.05881715
0.97,0.91640246,0.05359757
0.97,0.9078287,0.06217134
0.97,0.91998625,0.05001378
0.97,0.9118618,0.05813825
0.98,0.90262103,0.07737899
0.98,0.92046607,0.059533954
0.97,0.9153702,0.054629803
0.97,0.9225099,0.04749012
0.97,0.927261,0.042739034
0.98,0.92794335,0.05205667
0.97,0.9274379,0.042562127
0.98,0.9150604,0.06493962
0.97,0.91871655,0.05128348
0.9,0.89367676,0.0063232183
0.91,0.8242569,0.08574313
0.98,0.859548,0.12045205
0.98,0.9313203,0.04867971
0.98,0.91763425,0.06236577
0.98,0.9399078,0.04009223
0.98,0.94604933,0.033950686
0.98,0.9378891,0.04211092
0.98,0.9439781,0.036021948
0.98,0.93996406,0.040035963
0.98,0.93631697,0.043683052
0.98,0.9205588,0.05944121
0.98,0.93832076,0.041679263
0.98,0.93931615,0.040683866
0.98,0.94466746,0.03533256
0.98,0.8965503,0.08344972
0.98,0.90718794,0.07281208
0.98,0.93208385,0.047916174
0.98,0.9161147,0.06388533
0.98,0.92089796,0.05910206
0.98,0.9341439,0.04585612
0.98,0.941599,0.038401008
0.98,0.93543935,0.04456067
0.98,0.93857324,0.041426778
0.98,0.92376363,0.056236386
0.98,0.8992764,0.08072364
0.98,0.91872907,0.061270952
0.98,0.92595744,0.054042578
0.98,0.9422741,0.037725925
0.98,0.9624604,0.01753962
0.98,0.9369184,0.04308164
0.98,0.928342,0.051658034
0.98,0.931067,0.04893303
0.98,0.92772543,0.052274585
0.98,0.91443586,0.065564156
0.92,0.8970181,0.022981942
0.94,0.842612,0.09738797
0.95,0.8735069,0.076493084
0.93,0.8882445,0.041755497
0.96,0.86604977,0.09395021
0.96,0.9055495,0.054450452
0.92,0.9096147,0.0103853345
0.93,0.8620392,0.0679608
0.49,0.8803772,-0.39037716
0.26,0.4424272,-0.1824272
0.33,0.2663558,0.0636442
0.46,0.34220567,0.117794335
0.46,0.45146316,0.008536845
0.26,0.44363976,-0.18363976
0.32,0.27171135,0.048288643
0.37,0.31794176,0.05205825
0.47,0.36694983,0.10305017
0.4,0.45876446,-0.058764458
0.3,0.3997722,-0.099772185
0.16,0.3103016,-0.1503016
0.15,0.1805057,-0.030505687
0.13,0.15727586,-0.02727586
0.02,0.14104812,-0.12104812
0.03,0.025398461,0.004601538
0.04,0.018982619,0.02101738
0.0,0.04188413,-0.04188413
0.01,0.00093550235,0.009064497
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.01364124,-0.01364124
0.0,0.033478573,-0.033478573
0.01,0.021575624,-0.011575624
0.01,0.0014882572,0.008511743
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.018647991,-0.008647991
0.06,0.054229002,0.005770996
0.09,0.10904142,-0.019041419
0.03,0.141184,-0.111184
0.01,0.09869972,-0.08869972
0.01,0.049273152,-0.03927315
0.01,0.0194563,-0.009456301
0.01,0.01480847,-0.0048084706
0.01,0.030641891,-0.020641891
0.01,0.039734147,-0.029734148
0.01,0.033932645,-0.023932645
0.01,0.023086524,-0.013086524
0.01,0.032719962,-0.022719963
0.1,0.039550494,0.060449507
0.86,0.14734732,0.7126527
0.98,0.74956584,0.23043418
0.98,0.92979586,0.050204158
0.98,0.94253683,0.03746319
0.98,0.9448638,0.035136223
0.98,0.95525587,0.024744153
0.98,0.94541323,0.034586787
0.98,0.9634619,0.016538143
0.98,0.9552829,0.024717093
0.98,0.9459144,0.03408563
0.98,0.9396795,0.040320516
0.98,0.95159304,0.028406978
0.98,0.9452704,0.0347296
0.5,0.91772294,-0.41772294
0.01,0.47306183,-0.46306184
0.01,0.10525754,-0.09525754
0.01,0.08939838,-0.07939838
0.01,0.09708335,-0.087083355
0.82,0.15764736,0.6623526
0.98,0.80865264,0.17134738
0.97,0.9422457,0.027754307
0.98,0.8964809,0.0835191
0.98,0.938403,0.04159701
0.98,0.95771194,0.022288084
0.98,0.9314916,0.048508406
0.98,0.95412683,0.025873184
0.98,0.9478837,0.032116294
0.98,0.95982695,0.020173073
0.98,0.9466059,0.0333941
0.97,0.980873,-0.01087296
0.97,0.9297441,0.040255904
0.97,0.94672775,0.023272276
0.97,0.9458611,0.024138927
0.31,0.92927957,-0.61927956
0.01,0.28769326,-0.27769327
0.01,0.111909635,-0.10190964
0.01,0.09941974,-0.089419745
0.01,0.08504369,-0.07504369
0.01,0.078596815,-0.06859682
0.01,0.07944562,-0.069445625
0.47,0.03662018,0.43337983
0.98,0.5064435,0.47355652
0.98,0.94583035,0.034169674
0.98,0.9122399,0.06776011
0.98,0.9014286,0.07857144
0.98,0.90267694,0.07732308
0.98,0.9352261,0.044773936
0.98,0.96960485,0.010395169
0.98,0.9285897,0.051410317
0.98,0.8869858,0.09301424
0.97,0.9126924,0.0573076
0.97,0.92108953,0.0489105
0.97,0.90421736,0.065782666
0.97,0.9156312,0.054368854
0.98,0.9245688,0.055431247
0.97,0.95238066,0.017619371
0.97,0.91970766,0.050292373
0.98,0.9211936,0.05880642
0.97,0.9557364,0.01426363
0.98,0.94976175,0.03023827
0.98,0.9560635,0.02393651
0.98,0.9562721,0.023727894
0.98,0.9583347,0.021665335
0.98,0.9400276,0.039972425
0.97,0.9225551,0.04744494
0.97,0.93801975,0.031980276
0.98,0.9362439,0.043756127
0.98,0.94046783,0.039532185
0.98,0.9326122,0.04738784
0.98,0.9446453,0.035354733
0.98,0.95140254,0.028597474
0.98,0.94948137,0.030518651
0.98,0.9434085,0.03659153
0.97,0.95018363,0.019816399
0.98,0.9341208,0.045879245
0.98,0.9422374,0.037762642
0.98,0.94732,0.032680035
0.98,0.9472482,0.0327518
0.98,0.9356489,0.0443511
0.98,0.953727,0.026273012
0.98,0.9405837,0.039416313
0.98,0.96285975,0.01714027
0.98,0.9671316,0.012868404
0.98,0.96336806,0.01663196
0.98,0.9603412,0.019658804
0.98,0.96333027,0.01666975
0.98,0.9516604,0.028339624
0.98,0.93400407,0.04599595
0.98,0.96031225,0.019687772
0.98,0.9508369,0.029163122
0.98,0.9461638,0.033836246
0.98,0.9431406,0.036859393
0.98,0.95586073,0.024139285
0.98,0.98745227,-0.0074522495
0.98,0.97945,0.00055003166
0.98,0.9645723,0.015427709
0.98,0.96961856,0.01038146
0.98,0.9256499,0.054350138
0.98,0.9489044,0.031095624
0.98,0.92597055,0.054029465
0.98,0.9468968,0.033103228
0.98,0.9382353,0.041764736
0.98,0.9500836,0.029916406
0.98,0.9528556,0.027144432
0.98,0.95044243,0.029557586
0.98,0.94179857,0.03820145
0.98,0.9362465,0.043753505
0.98,0.93399143,0.046008587
0.98,0.9558345,0.024165511
0.98,0.94609404,0.033905983
0.98,0.9493717,0.030628324
0.98,0.9589201,0.021079898
0.98,0.9608835,0.01911652
0.98,0.92333496,0.056665063
0.98,0.91985357,0.06014645
0.98,0.9423046,0.037695408
0.97,0.9606273,0.009372711
0.98,0.9814707,-0.001470685
0.98,0.922788,0.057211995
0.98,0.93728626,0.04271376
0.98,0.9242239,0.05577612
0.98,0.9488722,0.03112781
0.98,0.9446213,0.035378695
0.98,0.8991716,0.08082843
0.98,0.93982875,0.040171266
0.98,0.90850544,0.07149458
0.97,0.9195547,0.05044532
0.97,0.9379277,0.032072306
0.98,0.8826152,0.09738481
0.98,0.9174434,0.062556624
0.97,0.9661679,0.0038321018
0.98,0.8917997,0.08820033
0.98,0.91522217,0.06477785
0.98,0.9440179,0.035982132
0.97,0.91226685,0.05773318
0.98,0.87571406,0.104285955
0.98,0.95214653,0.027853489
0.98,0.9354836,0.044516444
0.98,0.93263423,0.047365785
0.98,0.94173324,0.038266778
0.98,0.9220021,0.057997942
0.98,0.9489325,0.03106749
0.98,0.94764376,0.032356262
0.98,0.9190906,0.06090939
0.98,0.9174266,0.06257343
0.98,0.92433274,0.05566728
0.98,0.92320466,0.05679536
0.98,0.9365579,0.04344213
0.98,0.958104,0.021896005
0.97,0.9476361,0.022363901
0.97,0.9233587,0.04664135
0.98,0.90639484,0.07360518
0.98,0.9157176,0.06428242
0.98,0.9201939,0.05980611
0.98,0.93869734,0.04130268
0.97,0.96430373,0.0056962967
0.98,0.9440534,0.035946608
0.97,0.9622102,0.0077898502
0.97,0.90958536,0.060414672
0.97,0.8929714,0.07702863
0.97,0.880792,0.08920801
0.97,0.9149356,0.05506444
0.97,0.9114411,0.05855894
0.98,0.91029465,0.06970537
0.98,0.91583765,0.06416237
0.98,0.9364438,0.043556213
0.97,0.9421941,0.027805924
0.98,0.92166555,0.05833447
0.98,0.92800176,0.051998258
0.98,0.92855155,0.051448464
0.98,0.92212653,0.057873487
0.97,0.9211649,0.04883516
0.97,0.92354023,0.046459794
0.98,0.9133811,0.06661892
0.98,0.9357587,0.04424131
0.97,0.9045739,0.06542611
0.96,0.8965664,0.06343359
0.98,0.87857234,0.101427674
0.98,0.9366597,0.043340325
0.98,0.9290247,0.050975323
0.97,0.9475328,0.022467256
0.98,0.9299469,0.05005312
0.98,0.9498322,0.030167818
0.98,0.9168134,0.063186646
0.97,0.9459263,0.02407372
0.97,0.9472408,0.0227592
0.97,0.9258238,0.04417622
0.97,0.94620144,0.023798585
0.97,0.9291096,0.040890455
0.97,0.919078,0.050922036
0.97,0.90815413,0.0618459
0.97,0.9523126,0.01768744
0.97,0.93790567,0.03209436
0.98,0.9136393,0.06636071
0.98,0.9284215,0.05157852
0.98,0.90306604,0.07693398
0.98,0.9224901,0.0575099
0.98,0.9361248,0.043875217
0.98,0.9261073,0.05389273
0.98,0.9424635,0.037536502
0.97,0.9388777,0.031122327
0.98,0.9218652,0.058134794
0.97,0.94337976,0.026620269
0.98,0.9232148,0.056785226
0.98,0.9476265,0.032373548
0.98,0.9079163,0.07208371
0.98,0.9252769,0.054723144
0.98,0.8944107,0.08558929
0.98,0.92666864,0.053331375
0.98,0.9291806,0.050819397
0.98,0.95014346,0.029856563
0.98,0.9097092,0.070290804
0.98,0.9085932,0.07140684
0.98,0.9410851,0.03891492
0.98,0.93396914,0.04603088
0.98,0.9349623,0.045037746
0.98,0.93186224,0.048137784
0.98,0.931342,0.048658013
0.98,0.9087182,0.07128179
0.98,0.92145455,0.05854547
0.98,0.91143155,0.06856847
0.98,0.90112567,0.07887435
0.98,0.9294715,0.050528526
0.98,0.9445181,0.03548193
0.97,0.92699265,0.043007374
0.98,0.9436904,0.0363096
0.98,0.9388125,0.041187525
0.98,0.91628623,0.06371379
0.98,0.9021909,0.077809095
0.97,0.9167818,0.053218246
0.92,0.8846655,0.035334527
0.95,0.83829236,0.11170763
0.95,0.89460707,0.05539292
0.96,0.88557494,0.07442504
0.69,0.8925514,-0.20255142
0.6,0.615345,-0.015344977
0.45,0.5732875,-0.1232875
0.22,0.43239036,-0.21239036
0.15,0.21001157,-0.060011566
0.27,0.14988042,0.12011959
0.37,0.26210585,0.10789415
0.24,0.3601124,-0.120112404
0.05,0.23141438,-0.18141438
0.08,0.046764318,0.03323568
