actual,prediction,error
0.01,0.0062158415,0.0037841583
0.01,0.012191349,-0.002191349
0.01,0.008594102,0.0014058976
0.01,0.006566288,0.0034337118
0.01,0.008623091,0.0013769092
0.01,0.010086296,-8.629635e-05
0.01,0.0022761691,0.0077238306
0.01,0.01273584,-0.0027358402
0.01,0.0033762772,0.0066237226
0.01,0.015653348,-0.005653348
0.01,0.0040628724,0.0059371274
0.01,0.0099781025,2.1897256e-05
0.01,0.003051322,0.006948678
0.01,0.011733588,-0.001733588
0.0,0.0035802256,-0.0035802256
0.01,0.0,0.01
0.01,0.013142014,-0.0031420141
0.01,0.0063201813,0.0036798185
0.01,0.0073838625,0.0026161373
0.03,0.0045235604,0.025476439
0.04,0.029440532,0.010559468
0.02,0.03204666,-0.012046661
0.02,0.01630134,0.00369866
0.02,0.016254064,0.0037459359
0.03,0.012107963,0.017892037
0.02,0.023669867,-0.0036698673
0.02,0.01820497,0.0017950293
0.02,0.0122910105,0.007708989
0.01,0.013756141,-0.0037561413
0.01,0.007110711,0.0028892886
0.01,0.008486462,0.001513538
0.01,0.0063878093,0.0036121905
0.0,0.005627456,-0.005627456
0.01,0.0,0.01
0.01,0.010392576,-0.00039257668
0.01,0.0023173988,0.007682601
0.01,0.007586006,0.0024139937
0.01,0.009599034,0.00040096603
0.01,0.0037422385,0.0062577613
0.01,0.0048223864,0.0051776133
0.01,0.00935927,0.00064072944
0.01,0.0061596353,0.0038403645
0.01,0.0034489948,0.006551005
0.01,0.007134769,0.0028652307
0.01,0.005859676,0.004140324
0.01,0.0069680344,0.0030319653
0.01,0.006888557,0.0031114426
0.01,0.0069417637,0.003058236
0.01,0.0065542534,0.0034457464
0.01,0.0073238555,0.0026761442
0.01,0.006299421,0.0037005786
0.01,0.006993741,0.003006259
0.01,0.0063351383,0.0036648614
0.01,0.0077049723,0.0022950275
0.01,0.0074744113,0.0025255885
0.01,0.0070816753,0.0029183244
0.01,0.007962627,0.0020373724
0.01,0.008234931,0.0017650686
0.01,0.007287925,0.0027120747
0.01,0.0075841798,0.00241582
0.01,0.0068337545,0.0031662453
0.01,0.0070780795,0.0029219203
0.01,0.007648723,0.0023512766
0.01,0.008172708,0.0018272921
0.01,0.0072021736,0.0027978262
0.01,0.0066252537,0.003374746
0.01,0.008080199,0.0019198004
0.01,0.00724548,0.0027545197
0.01,0.0075170603,0.0024829395
0.01,0.00604974,0.0039502596
0.01,0.00835994,0.00164006
0.01,0.00786086,0.00213914
0.01,0.0075930376,0.0024069622
0.01,0.0072713215,0.0027286783
0.01,0.007207915,0.0027920846
0.01,0.0074022636,0.0025977362
0.01,0.007340244,0.0026597558
0.01,0.007582912,0.0024170876
0.01,0.007251596,0.0027484037
0.01,0.00811439,0.0018856097
0.01,0.00710064,0.00289936
0.01,0.007150692,0.0028493078
0.01,0.007112108,0.0028878916
0.01,0.007774055,0.0022259448
0.01,0.0072762445,0.0027237553
0.01,0.0074610794,0.0025389204
0.01,0.0074735424,0.0025264574
0.01,0.0075236373,0.0024763625
0.01,0.007596383,0.002403617
0.01,0.00741734,0.00258266
0.01,0.006940297,0.003059703
0.01,0.0076435106,0.0023564892
0.01,0.007487825,0.0025121747
0.01,0.0075749336,0.0024250662
0.01,0.007298447,0.0027015526
0.01,0.008005519,0.0019944804
0.01,0.006915576,0.003084424
0.01,0.0072711,0.0027289
0.01,0.007368671,0.002631329
0.01,0.007760478,0.0022395216
0.01,0.0076846406,0.0023153592
0.01,0.0068129264,0.0031870734
0.01,0.007904053,0.002095947
0.01,0.007285308,0.0027146917
0.01,0.007460071,0.002539929
0.01,0.0070570502,0.0029429495
0.01,0.0077944323,0.0022055674
0.01,0.007401255,0.0025987448
0.01,0.007369576,0.0026304238
0.01,0.0076815896,0.0023184102
0.01,0.007164537,0.0028354628
0.01,0.0075497646,0.0024502352
0.01,0.0073634377,0.002636562
0.01,0.007300975,0.002699025
0.01,0.007402383,0.002597617
0.01,0.0078011686,0.0021988312
0.01,0.0075518135,0.0024481863
0.01,0.007144061,0.0028559389
0.01,0.007299453,0.0027005468
0.01,0.007664419,0.002335581
0.01,0.0073035285,0.0026964713
0.01,0.007198779,0.0028012209
0.01,0.0076138508,0.002386149
0.01,0.0077933306,0.0022066692
0.01,0.007234907,0.002765093
0.01,0.007291293,0.002708707
0.01,0.0074551944,0.0025448054
0.01,0.007428445,0.0025715549
0.01,0.0074565066,0.0025434932
0.01,0.0074689444,0.0025310554
0.01,0.0073670195,0.0026329802
0.01,0.007648212,0.0023517879
0.01,0.0073595215,0.0026404783
0.01,0.007355584,0.002644416
0.0,0.0072968416,-0.0072968416
0.01,0.0,0.01
0.0,0.009031393,-0.009031393
0.0,0.0,0.0
0.01,0.0021143742,0.007885626
0.0,0.0079163965,-0.0079163965
0.01,9.989552e-05,0.009900104
0.02,0.007852582,0.012147417
0.01,0.015478922,-0.0054789223
0.01,0.0072208624,0.0027791373
0.0,0.006550949,-0.006550949
0.01,0.00013037585,0.009869624
0.01,0.008645296,0.0013547037
0.04,0.007327616,0.032672383
0.01,0.03786976,-0.02786976
0.05,0.0043450724,0.04565493
0.27,0.053023428,0.21697658
0.26,0.27910924,-0.01910925
0.19,0.27327406,-0.08327407
0.19,0.19360872,-0.0036087185
0.16,0.20228994,-0.042289943
0.19,0.16065183,0.029348165
0.15,0.19314471,-0.043144703
0.09,0.16087215,-0.07087214
0.12,0.08769493,0.03230507
0.14,0.12618466,0.013815343
0.12,0.14233518,-0.02233518
0.17,0.127459,0.042540997
0.14,0.18240552,-0.042405516
0.14,0.13367517,0.0063248277
0.13,0.14447379,-0.014473796
0.09,0.13520488,-0.045204878
0.09,0.09108232,-0.001082316
0.1,0.08471331,0.0152866915
0.2,0.10297981,0.097020194
0.2,0.21737902,-0.017379016
0.08,0.20230983,-0.122309834
0.01,0.07960539,-0.069605395
0.01,0.017800149,-0.007800149
0.01,0.018836666,-0.008836666
0.01,0.00777735,0.0022226498
0.01,0.010807123,-0.00080712326
0.01,0.0,0.01
0.01,0.010524233,-0.0005242331
0.01,0.014868675,-0.004868675
0.01,0.023440063,-0.013440063
0.01,0.0022851322,0.0077148676
0.01,0.0,0.01
0.0,0.0011540186,-0.0011540186
0.01,0.0038191322,0.0061808676
0.01,0.0125162415,-0.0025162417
0.02,0.0057149734,0.014285026
0.01,0.015156831,-0.005156831
0.01,0.0076575214,0.0023424784
0.01,0.005453266,0.0045467336
0.01,0.0058998438,0.004100156
0.01,0.011102609,-0.0011026096
0.01,0.008218978,0.0017810222
0.0,0.009093018,-0.009093018
0.01,0.0028599836,0.007140016
0.01,0.0006387327,0.009361267
0.01,0.0,0.01
0.01,0.012558816,-0.0025588162
0.01,0.008936577,0.0010634232
0.0,0.011818564,-0.011818564
0.01,0.0,0.01
0.01,0.004777385,0.005222615
0.01,0.012912875,-0.0029128753
0.01,0.011574908,-0.0015749084
0.01,0.0043689124,0.0056310873
0.01,0.004023675,0.005976325
0.01,0.009804992,0.00019500777
0.01,0.011073813,-0.0010738131
0.01,0.007077529,0.0029224707
0.01,0.0049589816,0.005041018
0.0,0.012122477,-0.012122477
0.01,0.00039013103,0.009609869
0.01,0.010899689,-0.0008996893
0.01,0.0027792603,0.0072207395
0.01,0.0018310398,0.00816896
0.01,0.013326876,-0.003326876
0.01,0.008179853,0.001820147
0.01,0.007016929,0.002983071
0.01,0.010148506,-0.0001485059
0.01,0.0068162447,0.003183755
0.01,0.00638658,0.0036134198
0.01,0.011496682,-0.001496682
0.01,0.005783232,0.004216768
0.02,0.008963483,0.011036516
0.01,0.01672859,-0.0067285895
0.01,0.0033760164,0.0066239834
0.01,0.008625179,0.0013748212
0.01,0.007753703,0.002246297
0.01,0.009120707,0.0008792924
0.01,0.009579826,0.00042017363
0.01,0.007551169,0.0024488308
0.01,0.006497849,0.003502151
0.01,0.0057461923,0.0042538075
0.01,0.008887026,0.0011129733
0.01,0.008023464,0.0019765357
0.01,0.007478455,0.0025215447
0.01,0.0077778967,0.002222103
0.01,0.007359693,0.002640307
0.01,0.011469615,-0.0014696149
0.01,0.0041296016,0.005870398
0.01,0.00820834,0.0017916597
0.01,0.005471263,0.0045287367
0.01,0.008408405,0.0015915949
0.01,0.0094136335,0.0005863663
0.0,0.0088378,-0.0088378
0.01,0.0,0.01
0.01,0.010078687,-7.8687444e-05
0.01,0.0048036594,0.0051963404
0.01,0.008927345,0.0010726545
0.01,0.008761382,0.001238618
0.01,0.007512262,0.0024877377
0.01,0.007296917,0.0027030827
0.01,0.008636436,0.0013635634
0.01,0.004818024,0.0051819757
0.01,0.007871844,0.002128156
0.01,0.008720644,0.001279356
0.01,0.0065764748,0.003423525
0.0,0.00907569,-0.00907569
0.01,0.0,0.01
0.0,0.009610287,-0.009610287
0.01,0.00059220195,0.009407798
0.01,0.0079724705,0.0020275293
0.01,0.0057462174,0.0042537823
0.01,0.008576859,0.001423141
0.01,0.0066651013,0.0033348985
0.01,0.008995213,0.0010047872
0.01,0.0073514916,0.0026485082
0.01,0.0077377204,0.0022622794
0.01,0.0063056555,0.0036943443
0.01,0.0069077285,0.0030922713
0.01,0.008905893,0.0010941066
0.01,0.008375449,0.0016245507
0.01,0.008457299,0.0015427005
0.01,0.007960304,0.002039696
0.01,0.0061420538,0.003857946
0.01,0.007476669,0.002523331
0.01,0.0091096945,0.00089030527
0.01,0.005057445,0.004942555
0.01,0.008578909,0.0014210911
0.01,0.007750583,0.002249417
0.01,0.006684904,0.0033150958
0.01,0.00870032,0.0012996802
0.01,0.0075446507,0.002455349
0.0,0.0066254735,-0.0066254735
0.01,0.0,0.01
0.01,0.009847188,0.00015281141
0.01,0.005653767,0.004346233
0.0,0.010253411,-0.010253411
0.01,0.0,0.01
0.01,0.009837799,0.000162201
0.01,0.005102368,0.0048976317
0.01,0.008905405,0.0010945946
0.01,0.006653697,0.0033463025
0.01,0.008504996,0.0014950037
0.01,0.0057034465,0.0042965533
0.01,0.009561038,0.00043896213
0.01,0.0071367994,0.0028632004
0.01,0.005573796,0.0044262037
0.01,0.0065669566,0.0034330431
0.01,0.007341331,0.002658669
0.01,0.006393742,0.003606258
0.01,0.007940668,0.002059332
0.01,0.008023377,0.0019766232
0.01,0.007010812,0.0029891878
0.03,0.0072255842,0.022774415
0.03,0.024039334,0.0059606656
0.03,0.024883188,0.005116811
0.01,0.025479821,-0.015479822
0.01,0.0050653312,0.0049346685
0.01,0.009785026,0.00021497346
0.01,0.005928196,0.0040718038
0.01,0.008610342,0.0013896581
0.01,0.0074808216,0.0025191782
0.02,0.0065581314,0.013441868
0.01,0.015170998,-0.005170998
0.01,0.007219079,0.0027809208
0.01,0.008767692,0.0012323074
0.0,0.005162457,-0.005162457
0.01,0.0,0.01
0.0,0.0086873025,-0.0086873025
0.01,0.0,0.01
0.01,0.010622496,-0.000622496
0.01,0.0069956314,0.0030043684
0.01,0.009005442,0.0009945575
0.01,0.0053710155,0.0046289843
0.01,0.008310631,0.0016893689
0.0,0.0066898074,-0.0066898074
0.01,0.00012710132,0.009872898
0.01,0.00961693,0.00038306974
0.01,0.006294081,0.0037059188
0.01,0.008459175,0.0015408248
0.01,0.007080624,0.002919376
0.01,0.007210398,0.0027896017
0.01,0.007192094,0.002807906
0.01,0.008406725,0.001593275
0.01,0.0075953063,0.0024046935
0.01,0.0069042128,0.003095787
0.01,0.007210548,0.0027894517
0.01,0.008991126,0.0010088738
0.01,0.007189557,0.0028104428
0.01,0.0067644715,0.0032355282
0.01,0.007420266,0.0025797337
0.01,0.008152546,0.0018474534
0.01,0.007395556,0.0026044436
0.01,0.007186115,0.002813885
0.01,0.008524638,0.0014753621
0.01,0.0069460925,0.0030539073
0.01,0.0069950614,0.0030049384
0.01,0.007847676,0.0021523237
0.01,0.006577542,0.0034224577
0.01,0.008007586,0.0019924138
0.01,0.007040276,0.0029597236
0.01,0.008675685,0.0013243146
0.01,0.0072055124,0.0027944874
0.01,0.0071917325,0.0028082673
0.01,0.007133834,0.0028661657
0.01,0.0075039016,0.0024960982
0.01,0.007913534,0.0020864662
0.01,0.0076015946,0.0023984052
0.01,0.0073325206,0.0026674792
0.01,0.0072907284,0.0027092714
0.01,0.007578926,0.0024210736
0.01,0.007706469,0.0022935309
0.01,0.006214738,0.003785262
0.01,0.009135577,0.0008644229
0.01,0.006804863,0.0031951368
0.01,0.007498959,0.0025010407
0.01,0.0068404917,0.003159508
0.01,0.0077733584,0.0022266414
0.01,0.0071394574,0.0028605424
0.01,0.0074516684,0.0025483314
0.01,0.0078036934,0.0021963064
0.01,0.007349979,0.0026500206
0.01,0.00782199,0.0021780096
0.01,0.0076480303,0.0023519695
0.01,0.0068313647,0.003168635
0.01,0.007352192,0.0026478078
0.01,0.0076473095,0.0023526903
0.01,0.0069411593,0.0030588405
0.0,0.007921833,-0.007921833
0.01,0.00010655634,0.009893443
0.01,0.009252506,0.00074749347
0.03,0.0067994194,0.023200579
0.04,0.025811983,0.014188016
0.05,0.03541354,0.01458646
0.06,0.04993865,0.01006135
0.05,0.06035111,-0.01035111
0.04,0.050922535,-0.010922536
0.03,0.04073354,-0.010733539
0.03,0.028282285,0.0017177146
0.06,0.026043605,0.033956394
0.01,0.06154857,-0.05154857
0.01,0.0053696483,0.0046303514
0.03,0.014108523,0.015891477
0.04,0.023771543,0.016228456
0.06,0.038525514,0.021474484
0.01,0.05924394,-0.049243942
0.05,0.0072888155,0.042711183
0.04,0.054994263,-0.014994264
0.03,0.032446764,-0.002446765
0.03,0.034201678,-0.0042016786
0.03,0.02709484,0.0029051602
0.01,0.028486768,-0.018486768
0.09,0.00091529265,0.089084715
0.16,0.09882349,0.06117651
0.18,0.1732516,0.006748408
0.04,0.18476148,-0.14476147
0.0,0.03466312,-0.03466312
0.01,0.01321082,-0.0032108203
0.06,0.0023526605,0.05764734
0.06,0.0577873,0.0022126995
0.04,0.05939386,-0.019393861
0.02,0.046556693,-0.026556693
0.02,0.017080203,0.0029197969
0.04,0.026704391,0.013295608
0.13,0.04710649,0.082893506
0.14,0.13505875,0.004941255
0.06,0.14444195,-0.084441945
0.07,0.051884457,0.018115543
0.1,0.08110485,0.01889515
0.05,0.10160358,-0.05160358
0.03,0.04612357,-0.016123572
0.03,0.03490825,-0.0049082506
0.04,0.026897857,0.013102142
0.07,0.032140568,0.037859432
0.08,0.06853474,0.011465259
0.16,0.08750101,0.072498985
0.25,0.17606364,0.07393636
0.29,0.25483143,0.03516856
0.3,0.29897356,0.0010264516
0.27,0.29504085,-0.025040835
0.19,0.26466465,-0.07466465
0.2,0.18568738,0.014312625
0.18,0.20763876,-0.027638748
0.19,0.18190381,0.008096188
0.17,0.18605354,-0.016053542
0.2,0.17203124,0.027968764
0.19,0.21296972,-0.022969723
0.18,0.19317286,-0.01317285
0.2,0.17755078,0.022449225
0.19,0.19566499,-0.0056649894
0.24,0.18952166,0.05047834
0.24,0.23726591,0.00273408
0.21,0.23060034,-0.020600349
0.22,0.20704137,0.012958631
0.2,0.217216,-0.017215997
0.17,0.19902551,-0.02902551
0.14,0.1670701,-0.027070105
0.13,0.14676787,-0.016767874
0.14,0.13076922,0.009230778
0.14,0.14011502,-0.00011502206
0.27,0.14719224,0.12280777
0.18,0.28194836,-0.10194835
0.14,0.17139605,-0.031396046
0.1,0.1406546,-0.040654592
0.14,0.09192499,0.048075013
0.33,0.15399009,0.17600992
0.38,0.33712545,0.042874545
0.46,0.37897468,0.08102533
0.47,0.4670819,0.0029180944
0.57,0.44807217,0.12192783
0.47,0.56308186,-0.09308186
0.36,0.4478323,-0.08783227
0.34,0.35468745,-0.014687449
0.39,0.31941327,0.07058671
0.42,0.3793192,0.040680796
0.42,0.39245114,0.02754885
0.42,0.4095715,0.010428488
0.53,0.4028258,0.12717417
0.45,0.5135701,-0.06357008
0.55,0.42191854,0.12808147
0.59,0.53135765,0.058642328
0.45,0.5567428,-0.1067428
0.42,0.41140646,0.008593529
0.54,0.39922577,0.14077425
0.73,0.5225091,0.20749092
0.67,0.70592195,-0.03592193
0.33,0.62647307,-0.29647306
0.49,0.30558658,0.18441343
0.46,0.49194443,-0.031944424
0.33,0.42917567,-0.09917566
0.39,0.2915946,0.09840539
0.24,0.40108868,-0.16108869
0.25,0.21435082,0.03564918
0.35,0.23992479,0.110075206
0.28,0.3420183,-0.062018305
0.32,0.2569595,0.063040495
0.44,0.30878288,0.13121712
0.44,0.42357007,0.01642993
0.42,0.43513316,-0.015133172
0.56,0.4077365,0.15226349
0.53,0.5336414,-0.0036414266
0.63,0.49520192,0.13479808
0.85,0.60107803,0.24892199
0.98,0.82504535,0.15495467
0.97,0.943703,0.026297033
0.89,0.90725636,-0.01725638
0.91,0.84719974,0.06280029
0.87,0.87140995,-0.0014099479
0.86,0.81795406,0.04204595
0.93,0.81588185,0.11411816
0.96,0.8716868,0.08831316
0.93,0.8980545,0.031945527
0.96,0.87245864,0.08754134
0.9,0.90842557,-0.008425593
0.86,0.8459451,0.014054894
0.7,0.80466366,-0.10466367
0.65,0.65317154,-0.0031715631
0.58,0.6244779,-0.04447794
0.47,0.5361353,-0.06613532
0.34,0.43297863,-0.09297863
0.63,0.31650364,0.31349635
0.57,0.6304913,-0.060491323
0.87,0.5296391,0.34036088
0.82,0.8656657,-0.04566568
0.89,0.7710935,0.1189065
0.84,0.8572514,-0.017251432
0.99,0.78447336,0.20552665
0.81,0.93590945,-0.12590945
0.86,0.75158215,0.10841787
0.63,0.8085475,-0.1785475
0.81,0.57594866,0.23405135
0.56,0.79402626,-0.23402625
0.4,0.51620245,-0.116202444
0.49,0.39183575,0.09816426
0.52,0.4837699,0.036230087
0.46,0.4821427,-0.022142678
0.45,0.4430973,0.0069026947
0.57,0.42560986,0.14439014
0.66,0.5445113,0.11548871
0.56,0.60082114,-0.040821135
0.58,0.5266367,0.053363264
0.49,0.5366318,-0.046631813
0.46,0.46280387,-0.002803862
0.92,0.40929502,0.510705
0.45,0.9200589,-0.47005892
0.2,0.37809765,-0.17809765
0.32,0.21392871,0.10607128
0.42,0.30837697,0.11162302
0.36,0.42121744,-0.061217427
0.2,0.34859097,-0.14859097
0.3,0.19446196,0.105538055
0.18,0.31040472,-0.13040471
0.19,0.17079286,0.019207135
0.22,0.1750934,0.0449066
0.21,0.23070017,-0.020700172
0.29,0.20480408,0.085195914
0.3,0.28520882,0.014791191
0.37,0.30683893,0.063161075
0.24,0.35894698,-0.118946984
0.3,0.2295195,0.07048051
0.44,0.2899871,0.15001291
0.29,0.43928647,-0.14928648
0.41,0.27129254,0.13870746
0.27,0.41406077,-0.14406076
0.27,0.2611956,0.008804411
0.18,0.27406526,-0.09406525
0.16,0.17984255,-0.01984255
0.16,0.18177481,-0.021774814
0.3,0.14309244,0.15690757
0.32,0.29250067,0.027499318
0.48,0.32303894,0.15696105
0.53,0.47519517,0.054804802
0.59,0.52564836,0.06435162
0.42,0.55794847,-0.13794848
0.53,0.4133662,0.11663377
0.66,0.51317537,0.14682466
0.64,0.64042574,-0.00042575598
0.86,0.598444,0.26155603
0.95,0.833639,0.11636096
0.83,0.8975583,-0.06755829
0.7,0.7925135,-0.0925135
0.63,0.6678029,-0.037802875
0.61,0.5923275,0.017672539
0.47,0.5621971,-0.09219709
0.37,0.45709524,-0.08709523
0.41,0.3228809,0.0871191
0.3,0.40979785,-0.109797835
0.29,0.27066308,0.019336909
0.29,0.2750395,0.014960498
0.17,0.28759554,-0.11759554
0.19,0.15495566,0.035044342
0.21,0.17757934,0.03242065
0.32,0.20275508,0.117244914
0.29,0.3199197,-0.029919714
0.23,0.27561256,-0.04561256
0.21,0.21300389,-0.0030038953
0.12,0.20989387,-0.08989387
0.12,0.11127388,0.00872612
0.12,0.10668917,0.013310827
0.18,0.12953071,0.050469294
0.29,0.19952734,0.09047265
0.35,0.29668462,0.05331537
0.31,0.36049005,-0.05049005
0.24,0.28770998,-0.047709987
0.13,0.23921107,-0.10921107
0.17,0.1088121,0.0611879
0.21,0.17022221,0.039777786
0.19,0.19779627,-0.0077962726
0.2,0.19006015,0.009939849
0.25,0.2026054,0.047394603
0.27,0.2506506,0.019349396
0.39,0.27085066,0.11914933
0.55,0.39188161,0.1581184
0.63,0.5472458,0.082754195
0.66,0.6116862,0.048313797
0.51,0.6349062,-0.12490618
0.42,0.47735667,-0.057356685
0.22,0.3974476,-0.17744759
0.47,0.1975575,0.27244252
0.62,0.47688487,0.14311513
0.53,0.5878024,-0.05780244
0.43,0.526036,-0.09603602
0.31,0.407934,-0.09793401
0.24,0.30994436,-0.06994437
0.22,0.21933828,0.00066171587
0.2,0.21639787,-0.016397864
0.32,0.18586864,0.13413136
0.57,0.3193186,0.2506814
0.38,0.5693282,-0.1893282
0.4,0.35654968,0.043450326
0.47,0.41216096,0.057839036
0.46,0.4509832,0.009016812
0.67,0.4374081,0.23259193
0.58,0.65779525,-0.07779527
0.56,0.5541943,0.005805731
0.46,0.5249839,-0.064983875
0.47,0.43856966,0.031430334
0.5,0.44493204,0.055067956
0.54,0.4915254,0.04847461
0.37,0.5101995,-0.14019948
0.3,0.33565962,-0.03565961
0.31,0.29307625,0.016923755
0.28,0.30303788,-0.02303788
0.33,0.2633341,0.06666592
0.39,0.3136865,0.076313496
0.45,0.3659541,0.08404589
0.48,0.4307425,0.049257487
0.49,0.44743094,0.04256907
0.49,0.45934507,0.030654937
0.45,0.46355176,-0.013551772
0.58,0.42411765,0.15588233
0.63,0.5666925,0.063307524
0.57,0.6025309,-0.032530904
0.42,0.52398163,-0.103981644
0.38,0.39401966,-0.014019668
0.27,0.35948527,-0.08948526
0.09,0.26306754,-0.17306754
0.14,0.07307963,0.06692037
0.06,0.1449322,-0.08493219
0.02,0.06098505,-0.04098505
0.02,0.021031896,-0.0010318961
0.02,0.024608258,-0.0046082586
0.02,0.021345926,-0.0013459269
0.01,0.004543161,0.0054568388
0.01,0.0023072492,0.0076927505
0.01,0.0062552122,0.0037447875
0.01,0.012235751,-0.0022357516
0.01,0.026058579,-0.01605858
0.01,0.012529303,-0.0025293035
0.01,0.011138692,-0.0011386918
0.01,0.005916586,0.0040834136
0.02,0.010871858,0.009128141
0.01,0.01052529,-0.00052529015
0.01,0.0051626544,0.0048373453
0.01,0.0056201015,0.0043798983
0.01,0.018848062,-0.008848062
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.009468842,0.0005311575
0.01,0.00608455,0.0039154496
0.01,0.014965387,-0.0049653873
0.01,0.0053650793,0.0046349205
0.01,0.008416286,0.001583714
0.01,0.0042717215,0.0057282783
0.01,0.014536651,-0.004536651
0.01,0.0022042673,0.0077957325
0.01,0.010566326,-0.0005663261
0.01,0.008467491,0.001532509
0.01,0.013864661,-0.0038646609
0.01,0.0034572762,0.0065427236
0.01,0.0058219116,0.004178088
0.01,0.014043053,-0.004043053
0.01,0.0056742867,0.004325713
0.01,0.0,0.01
0.01,0.018471424,-0.008471424
0.01,0.0,0.01
0.01,0.010018436,-1.8436462e-05
0.01,0.00669581,0.00330419
0.01,0.013968328,-0.0039683282
0.01,0.004516652,0.005483348
0.01,0.011759853,-0.0017598532
0.01,0.009432966,0.0005670339
0.01,0.0070961444,0.0029038554
0.01,0.015374985,-0.005374985
0.01,0.002338063,0.007661937
0.01,0.014422832,-0.0044228323
0.01,0.007764684,0.0022353157
0.01,0.007359797,0.0026402026
0.01,0.0046656765,0.0053343233
0.01,0.0069384873,0.0030615125
0.01,0.01172649,-0.0017264904
0.01,0.012057488,-0.002057488
0.01,0.005222982,0.004777018
0.01,0.0062245633,0.0037754364
0.01,0.0073981546,0.0026018452
0.01,0.0008111112,0.009188889
0.01,0.01025487,-0.0002548704
0.0,0.0071736164,-0.0071736164
0.01,0.002339134,0.007660866
0.01,0.012895888,-0.002895888
0.01,0.0023065899,0.00769341
0.01,0.009171078,0.0008289218
0.01,0.005974151,0.0040258486
0.02,0.006129844,0.013870155
0.06,0.015475091,0.044524908
0.13,0.0607592,0.06924079
0.12,0.13778572,-0.01778572
0.14,0.118006006,0.021993995
0.15,0.14593914,0.0040608644
0.17,0.1525578,0.017442197
0.18,0.18134685,-0.0013468415
0.23,0.18602972,0.043970287
0.21,0.23362412,-0.023624122
0.21,0.21385844,-0.003858447
0.14,0.21299107,-0.07299107
0.09,0.13882963,-0.04882963
0.07,0.09442443,-0.024424426
0.06,0.06943808,-0.009438079
0.09,0.056980014,0.03301999
0.06,0.092878275,-0.032878276
0.03,0.056437887,-0.026437888
0.01,0.029231422,-0.019231422
0.03,0.00767741,0.02232259
0.08,0.031220894,0.048779104
0.05,0.07742798,-0.027427983
0.24,0.045713834,0.19428617
0.41,0.25199074,0.15800926
0.59,0.4192273,0.17077267
0.58,0.6066525,-0.026652515
0.65,0.58918715,0.06081283
0.58,0.6339659,-0.053965926
0.57,0.5512296,0.018770397
0.52,0.5533243,-0.0333243
0.2,0.50269616,-0.30269617
0.75,0.18280375,0.56719625
0.81,0.7581082,0.051891804
0.67,0.77704245,-0.10704243
0.65,0.6568562,-0.006856203
0.66,0.63252383,0.027476192
0.53,0.621439,-0.09143901
0.64,0.48141655,0.15858343
0.54,0.6262629,-0.08626288
0.53,0.4953571,0.034642875
0.68,0.5073724,0.17262763
0.62,0.6394216,-0.019421577
0.53,0.57893336,-0.048933387
0.58,0.51042616,0.06957382
0.53,0.5577276,-0.027727604
0.65,0.4919562,0.15804377
0.61,0.618582,-0.008581996
0.51,0.58117646,-0.07117647
0.41,0.47072774,-0.060727745
0.26,0.39251414,-0.13251415
0.24,0.239444,0.0005559921
0.23,0.23104493,-0.001044929
0.25,0.2031836,0.046816394
0.32,0.25161785,0.068382144
0.33,0.31037962,0.019620389
0.32,0.33193928,-0.011939287
0.19,0.30234104,-0.11234105
0.27,0.17535904,0.09464097
0.27,0.25745794,0.012542069
0.22,0.25175557,-0.031755567
0.14,0.20760684,-0.06760684
0.1,0.13177362,-0.03177362
0.11,0.10091026,0.009089738
0.11,0.101447016,0.008552983
0.1,0.1260637,-0.026063703
0.13,0.10280402,0.027195975
0.15,0.12966675,0.02033326
0.2,0.13492616,0.06507385
0.26,0.1980411,0.061958894
0.23,0.2766418,-0.046641782
0.25,0.2053161,0.044683903
0.24,0.2359708,0.0040291995
0.2,0.23584783,-0.035847828
0.11,0.18353261,-0.07353261
0.1,0.10669884,-0.0066988394
0.15,0.11162342,0.038376585
0.13,0.13317545,-0.0031754524
0.14,0.14139393,-0.0013939291
0.09,0.14541286,-0.05541286
0.09,0.09343836,-0.0034383535
0.11,0.08809933,0.021900669
0.12,0.11115897,0.00884103
0.2,0.12142587,0.078574136
0.26,0.2034779,0.056522086
0.23,0.26263535,-0.032635346
0.26,0.22060113,0.039398864
0.23,0.27189335,-0.041893348
0.2,0.22473265,-0.02473265
0.22,0.19502224,0.024977759
0.2,0.22092323,-0.020923227
0.21,0.20198478,0.008015215
0.23,0.21241684,0.017583162
0.19,0.23388706,-0.043887064
0.15,0.18616645,-0.036166444
0.15,0.1539169,-0.0039168894
0.1,0.14994161,-0.049941607
0.1,0.100359544,-0.00035954267
0.09,0.08867574,0.0013242662
0.07,0.08530151,-0.015301511
0.01,0.08407765,-0.07407765
0.01,0.004127754,0.005872246
0.01,0.025249448,-0.015249448
0.01,0.0,0.01
0.01,0.00610967,0.00389033
0.01,0.021477178,-0.011477178
0.0,0.018505607,-0.018505607
0.01,0.0,0.01
0.01,0.01569124,-0.0056912396
0.01,0.0,0.01
0.01,0.0037604924,0.0062395073
0.02,0.0,0.02
0.03,0.029734703,0.00026529655
0.02,0.023070445,-0.0030704457
0.04,0.02448147,0.015518529
0.06,0.040331073,0.019668926
0.08,0.051265396,0.028734602
0.07,0.08470391,-0.014703907
0.09,0.06280671,0.027193293
0.16,0.090488836,0.06951116
0.2,0.17119421,0.028805792
0.14,0.21101962,-0.07101962
